iniciado/0,exp_dip/0,exp_sen,per_ing,ses_ing,public,tipo_doc,result,per_sanc,ses_sanc,ley,firmantes/0/nombre,firmantes/0/bloque,firmantes/0/distrito,cofirmantes/0/nombre,cofirmantes/0/bloque,cofirmantes/0/distrito,titulo,sumario,com_dip,com_sen,tramites/0,promul_ley,palabras_clave,tramites/1,movimientos/0/movimiento,movimientos/0/diario_ses,movimientos/0/pag,movimientos/1/movimiento,movimientos/1/diario_ses,movimientos/1/pag,movimientos/2/movimiento,movimientos/2/diario_ses,movimientos/2/pag,movimientos/3/movimiento,movimientos/3/diario_ses,movimientos/3/pag,movimientos/4/movimiento,movimientos/4/diario_ses,movimientos/4/pag,publicaciones/0,movimientos/5/movimiento,movimientos/5/diario_ses,movimientos/5/pag,cofirmantes/1/nombre,cofirmantes/1/bloque,cofirmantes/1/distrito,cofirmantes/2/nombre,cofirmantes/2/bloque,cofirmantes/2/distrito,cofirmantes/3/nombre,cofirmantes/3/bloque,cofirmantes/3/distrito,cofirmantes/4/nombre,cofirmantes/4/bloque,cofirmantes/4/distrito,cofirmantes/5/nombre,cofirmantes/5/bloque,cofirmantes/5/distrito,cofirmantes/6/nombre,cofirmantes/6/bloque,cofirmantes/6/distrito,cofirmantes/7/nombre,cofirmantes/7/bloque,cofirmantes/7/distrito,cofirmantes/8/nombre,cofirmantes/8/bloque,cofirmantes/8/distrito,movimientos/6/movimiento,movimientos/6/diario_ses,movimientos/6/pag,movimientos/7/movimiento,movimientos/7/diario_ses,movimientos/7/pag,movimientos/8/movimiento,movimientos/8/diario_ses,movimientos/8/pag,movimientos/9/movimiento,movimientos/9/diario_ses,movimientos/9/pag,movimientos/10/movimiento,movimientos/10/diario_ses,movimientos/10/pag,movimientos/11/movimiento,movimientos/11/diario_ses,movimientos/11/pag,cofirmantes/9/nombre,cofirmantes/9/bloque,cofirmantes/9/distrito,cofirmantes/10/nombre,cofirmantes/10/bloque,cofirmantes/10/distrito,cofirmantes/11/nombre,cofirmantes/11/bloque,cofirmantes/11/distrito,cofirmantes/12/nombre,cofirmantes/12/bloque,cofirmantes/12/distrito,cofirmantes/13/nombre,cofirmantes/13/bloque,cofirmantes/13/distrito,cofirmantes/14/nombre,cofirmantes/14/bloque,cofirmantes/14/distrito,cofirmantes/15/nombre,cofirmantes/15/bloque,cofirmantes/15/distrito,cofirmantes/16/nombre,cofirmantes/16/bloque,cofirmantes/16/distrito,publicaciones/1,cofirmantes/17/nombre,cofirmantes/17/bloque,cofirmantes/17/distrito,cofirmantes/18/nombre,cofirmantes/18/bloque,cofirmantes/18/distrito,cofirmantes/19/nombre,cofirmantes/19/bloque,cofirmantes/19/distrito,cofirmantes/20/nombre,cofirmantes/20/bloque,cofirmantes/20/distrito,cofirmantes/21/nombre,cofirmantes/21/bloque,cofirmantes/21/distrito,cofirmantes/22/nombre,cofirmantes/22/bloque,cofirmantes/22/distrito,cofirmantes/23/nombre,cofirmantes/23/bloque,cofirmantes/23/distrito,cofirmantes/24/nombre,cofirmantes/24/bloque,cofirmantes/24/distrito,cofirmantes/25/nombre,cofirmantes/25/bloque,cofirmantes/25/distrito,cofirmantes/26/nombre,cofirmantes/26/bloque,cofirmantes/26/distrito,cofirmantes/27/nombre,cofirmantes/27/bloque,cofirmantes/27/distrito,cofirmantes/28/nombre,cofirmantes/28/bloque,cofirmantes/28/distrito,cofirmantes/29/nombre,cofirmantes/29/bloque,cofirmantes/29/distrito,cofirmantes/30/nombre,cofirmantes/30/bloque,cofirmantes/30/distrito,cofirmantes/31/nombre,cofirmantes/31/bloque,cofirmantes/31/distrito,cofirmantes/32/nombre,cofirmantes/32/bloque,cofirmantes/32/distrito,cofirmantes/33/nombre,cofirmantes/33/bloque,cofirmantes/33/distrito,cofirmantes/34/nombre,cofirmantes/34/bloque,cofirmantes/34/distrito,cofirmantes/35/nombre,cofirmantes/35/bloque,cofirmantes/35/distrito,cofirmantes/36/nombre,cofirmantes/36/bloque,cofirmantes/36/distrito,cofirmantes/37/nombre,cofirmantes/37/bloque,cofirmantes/37/distrito,cofirmantes/38/nombre,cofirmantes/38/bloque,cofirmantes/38/distrito,cofirmantes/39/nombre,cofirmantes/39/bloque,cofirmantes/39/distrito,cofirmantes/40/nombre,cofirmantes/40/bloque,cofirmantes/40/distrito,cofirmantes/41/nombre,cofirmantes/41/bloque,cofirmantes/41/distrito,firmantes/1/nombre,firmantes/1/bloque,firmantes/1/distrito,iniciado/1,movimientos/12/movimiento,movimientos/12/diario_ses,movimientos/12/pag,movimientos/13/movimiento,movimientos/13/diario_ses,movimientos/13/pag,movimientos/14/movimiento,movimientos/14/diario_ses,movimientos/14/pag,movimientos/15/movimiento,movimientos/15/diario_ses,movimientos/15/pag,movimientos/16/movimiento,movimientos/16/diario_ses,movimientos/16/pag,movimientos/17/movimiento,movimientos/17/diario_ses,movimientos/17/pag,movimientos/18/movimiento,movimientos/18/diario_ses,movimientos/18/pag,movimientos/19/movimiento,movimientos/19/diario_ses,movimientos/19/pag,movimientos/20/movimiento,movimientos/20/diario_ses,movimientos/20/pag,movimientos/21/movimiento,movimientos/21/diario_ses,movimientos/21/pag,movimientos/22/movimiento,movimientos/22/diario_ses,movimientos/22/pag,movimientos/23/movimiento,movimientos/23/diario_ses,movimientos/23/pag,movimientos/24/movimiento,movimientos/24/diario_ses,movimientos/24/pag,movimientos/25/movimiento,movimientos/25/diario_ses,movimientos/25/pag,movimientos/26/movimiento,movimientos/26/diario_ses,movimientos/26/pag,movimientos/27/movimiento,movimientos/27/diario_ses,movimientos/27/pag,movimientos/28/movimiento,movimientos/28/diario_ses,movimientos/28/pag,movimientos/29/movimiento,movimientos/29/diario_ses,movimientos/29/pag,movimientos/30/movimiento,movimientos/30/diario_ses,movimientos/30/pag,movimientos/31/movimiento,movimientos/31/diario_ses,movimientos/31/pag,movimientos/32/movimiento,movimientos/32/diario_ses,movimientos/32/pag,movimientos/33/movimiento,movimientos/33/diario_ses,movimientos/33/pag,movimientos/34/movimiento,movimientos/34/diario_ses,movimientos/34/pag,exp_dip/1,movimientos/35/movimiento,movimientos/35/diario_ses,movimientos/35/pag,movimientos/36/movimiento,movimientos/36/diario_ses,movimientos/36/pag
SENADO,,0476-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 41,PROYECTO DE LEY,,,,,"GURDULICH DE CORREA, LILIANA I",JUSTICIALISTA,SANTA FE,,,,<CS:Titulo>Título:  </CS><FD:TITULO>CONFIRMACION COMO TITULAR DEL PERSONAL DOCENTE QUE REVISTA COMO INTERINO.</FD:TITULO>,"<CS:Titulo>Sumario: </CS><FD:TITULO>SUSTITUCION DEL ARTICULO 1 DE LA LEY 23416, INCLUYENDO AL DE ESTABLECIMIENTOS SECUNDARIOS DEPENDIENTES DE LAS UNIVERSIDADES NACIONALES.</FD:TITULO>",,EDUCACION,<PS:TRAMITED><BD+>Est.Parl <BD>18/08/88 Pág.: 2124<CR>,,ENSEÑANZA DOCENTES TITULARIDAD NIVEL MEDIO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0305-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 27,PROYECTO DE LEY,,,,,"TRILLA, JUAN",UCR,CAP FEDERAL,,,,<CS:Titulo>Título:  </CS><FD:TITULO>LEY NACIONAL DE PUERTOS.</FD:TITULO>,"<CS:Titulo>Sumario: </CS><FD:TITULO>AMBITO DE APLICACION. DOMINIO Y UTILIZACION DE LOS PUERTOS: SERAN SEGUN LA TITULARIDAD DEL DOMINIO DEL INMUEBLE DONDE SE ENCUENTREN UBICADOS, ESTATALES, NACIONALES, PROVINCIALES, MUNICIPALES Y PRIVADOS DE USO PUBLICO Y DE USO PARTICULAR; COMERCIALES E INDUSTRIALES Y NO COMERCIALES. AUTORIDAD DE APLICACION. CREACION DEL CONSEJO PORTUARIO. DEROGACION DE LA LEYES 14467, 16478, 16971, 22080 Y DECRETOS 4263/56, 6675/63, 7996/56, 10059 RATIFICADO POR LEY 13895 Y 8803/69.</FD:TITULO>",,"ASUNTOS ADMINISTRATIVOS Y MUNICIPALES, OBRAS PUBLICAS, TRANSPORTES, PRESUPUESTO Y HACIENDA",<PS:TRAMITED><BD+>Est.Parl <BD>20/07/88 Pág.: 1638,,REGIMEN ORGANISMOS,,MOCION DE PREFERENCIA (AFIRMATIVA),06/09/89,1919,MOCION DE POSTERGACION DE LA PREFERENCIA,,,(AFIRMATIVA),"20,21/09/89",2337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0468-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 40,PROYECTO DE COMUNICACION,APROBADO,106,ORDINARIAS,,"BRITOS, ORALDO N",JUSTICIALISTA,SAN LUIS,"RUBEO, LUIS",JUSTICIALISTA,SANTA FE,"<CS:Titulo>Título:  </CS><FD:TITULO>PEDIDO DE INFORMES: SOBRE EL CONVENIO DE VENTA DEL 40 % DE LAS ACCIONES DE AEROLINEAS ARGENTINAS, SUSCRIPTO EL 11/08/88 ENTRE EL PRESIDENTE DEL DIRECTORIO DE EMPRESAS DEL ESTADO Y REPRESENTANTES DE SCANDINAVIAN AIRLINES SISTEM (SAS).</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,,"ASUNTOS ADMINISTRATIVOS Y MUNICIPALES, TRANSPORTES",<PS:TRAMITED><BD+>Est.Parl <BD>18/08/88 Pág.: 2118,,AVIACION COMERCIAL Y LINEAS DERECHO ADMINISTRATIVO CONTRATACIONES CONVENIOS INTERNACIONALES CONGRESO PEDIDOS,,MOCION SOBRE TABLAS (AFIRMATIVA) CONSIDERACI,ON,Y,APROBACION,18/08/88,2143,,,,,,,,,,,,,,"TENEV, CARLOS",JUSTICIALISTA,CHACO,"MURGUIA, EDGARDO P V",JUSTICIALISTA,SANTA CRUZ,"BENITEZ, ALFREDO L",JUSTICIALISTA,JUJUY,"SALIM, LUIS",JUSTICIALISTA,S DEL ESTERO,"CONCHEZ, PEDRO A",JUSTICIALISTA,LA PAMPA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0393-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 35,PROYECTO DE COMUNICACION,,,,,"BRAVO HERRERA, HORACIO F",JUSTICIALISTA,SALTA,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>REIMPLANTACION EN LA PROVINCIA DE SALTA DE UN SERVICIO DIARIO DE PASAJEROS DEL FERROCARRIL GENERAL BELGRANO, ENTRE LAS CIUDADES DE SAN RAMON DE LA NUEVA ORAN Y SALTA.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,,TRANSPORTES,<PS:TRAMITED><BD+>Est.Parl <BD>03/08/88 Pág.: 1976,,FERROCARRILES LINEAS NACIONALES,<PS:TRAMITED><BD+>Dict.Sen <BD>ORDEN DEL DIA 462/88 (CON MODIFICACIONES)<CR>(CONSIDERACION CON EXPEDIENTE 0439-S-88)<CR>,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0347-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 32,PROYECTO DE LEY,,,,,"JUAREZ, CARLOS ARTURO",JUSTICIALISTA,S DEL ESTERO,,,,<CS:Titulo>Título:  </CS><FD:TITULO>LEY DE CONTABILIDAD: MODIFICACION DEL REGIMEN DE CONTRATACIONES. CREACION DE LA COMISION FISCALIZADORES DE COMPRAS Y SUMINISTROS.</FD:TITULO>,"<CS:Titulo>Sumario: </CS><FD:TITULO>MODIFICACION DEL ARTICULO 55; APARTADOS C), D), E), G), H), I), J), K) Y L) DEL INCISO 3) DEL ARTICULO 56. DEROGACION DEL APARTADO F) DEL INCISO 3) DEL ARTICULO 56. INTEGRACION DE LA COMISION: FUNCIONES. ADECUACION DE LOS ESTATUTOS DE LAS EMPRESAS Y SOCIEDADES DEL ESTADO DENTRO DE LOS 90 DIAS.</FD:TITULO>",,ASUNTOS ADMINISTRATIVOS Y MUNICIPALES,<PS:TRAMITED><BD+>Est.Parl <BD>20/07/88 Pág.: 1693,,DERECHO ADMINISTRATIVO PUBLICA ORGANISMOS,,SOLICITUD DE AMPLIACION DE A GIRO A LA COMIS,,,DE PRESUPUESTO Y HACIENDA (AFIRMATIVA),31/08/88,2350,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0385-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 34,PROYECTO DE COMUNICACION,APROBADO,106,ORDINARIAS,,"ROMERO FERIS, JOSE ANTONIO",AUTONOMISTA,CORRIENTES,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>CONCLUSION, A LA BREVEDAD, DEL CENTRO NACIONAL DE ENSEÑANZA MEDIA DESTINADO A LA ESCUELA NORMAL NACIONAL ALMIRANTE GUILLERMO BROWN, DE CAACATI, DEPARTAMENTO GENERAL PAZ, PROVINCIA DE CORRIENTES.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,,EDUCACION,<PS:TRAMITED><BD+>Est.Parl <BD>27/07/88 Pág.: 1891,,EDIFICIOS ESCOLARES,<PS:TRAMITED><BD+>Dict.Sen <BD>ORDEN DEL DIA 229/88,CONSIDERACION Y APROBACION,31/08/88,2461,CONTESTACION DEL PODER EJECUTIVO - MINISTERI,O,DE,EDUCACION Y JUSTICIA - (121-PE-88); GIRADA A,,,COMISION DE EDUCACION EL 16/11/88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0360-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 33,PROYECTO DE RESOLUCION,,,,,"RODRIGUEZ SAA, ALBERTO J",JUSTICIALISTA,SAN LUIS,"MARTIARENA, JOSE H",JUSTICIALISTA,JUJUY,"<CS:Titulo>Título:  </CS><FD:TITULO>CREACION DE UNA COMISION TECNICA JURIDICA PARA ASESORAR A LA COMISION DE LEGISLACION GENERAL, EN EL ANALISIS Y EVALUACION DEL PROYECTO DE CODIGO DE PROCEDIMIENTOS EN MATERIA PENAL DE LA NACION, PRESENTADO POR LOS SENADORES MARTIARENA Y BENITEZ, ASI COMO OTROS PROYECTOS DE LEY EXISTENTES QUE MODIFICAN PARCIALMENTE DICHO CODIGO.</FD:TITULO>","<CS:Titulo>Sumario: </CS><FD:TITULO>INTEGRACION. FACULTADES. PLAZO PARA LA DESIGNACION POR LA COMISION DE LEGISLACION GENERAL DE LOS INTEGRANTES Y PARA SU CONSTITUCION, ETCETERA.</FD:TITULO>",,ASUNTOS CONSTITUCIONALES,<PS:TRAMITED><BD+>Est.Parl <BD>27/07/88 Pág.: 1870<CR>,,DERECHO PROCESAL REFORMAS CONGRESO COMISIONES UNICAMERALES SENADO PERMANENTES CONGRESO APOYO TECNICO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0502-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 43,PROYECTO DE COMUNICACION,,,,,"SAADI, RAMON EDUARDO",JUSTICIALISTA,CATAMARCA,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>SUBSIDIO: AUSTRALES 45000 A LA MUNICIPALIDAD DE VALLE VIEJO, PROVINCIA DE CATAMARCA.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>DESTINO: ESCUELAS DE NATACION Y KARATE. SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,,"DEPORTES, PRESUPUESTO Y HACIENDA",<PS:TRAMITED><BD+>Est.Parl <BD>31/08/88 Pág.: 2321<CR>,,PROVINCIAS SUBSIDIOS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,0051-D-88,0377-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 34,PROYECTO DE LEY,SANCIONADO,108,ORDINARIAS,23827,"BRITOS, ORALDO N",JUSTICIALISTA,SAN LUIS,,,,"<CS:Titulo>Título:  </CS><FD:TITULO>EXTENSION DEL DERECHO AL COBRO DE RETROACTIVIDAD, EN VIRTUD DEL DECRETO 648/87, A LOS BENEFICIARIOS DEL REGIMEN NACIONAL DE PREVISION SOCIAL, QUE TENGAN CREDITOS PREVISIONALES, AUN CUANDO NO SE HUBIERAN ACOGIDO EXPRESAMENTE A LO ESTABLECIDO EN DICHO DECRETO.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>LA PERCEPCION DE DICHA RETROACTIVIDAD NO IMPLICA RENUNCIA DE DERECHOS.</FD:TITULO>,,TRABAJO Y PREVISION SOCIAL,<PS:TRAMITED><BD+>Est.Parl <BD>27/07/88 Pág.: 1886,LEY      23827,JUBILACIONES Y PENSIONES PRESTACIONES HABERES BENEFICIOS REGIMEN EN DEPENDENCIA AUTONOMOS,<PS:TRAMITED><BD+>Dict.Sen <BD>ORDEN DEL DIA 152/88 (CON MODIFICACIONES),MOCION PREFERENCIA (AFIRMATIVA),27/07/88,1909,CONSIDERACION Y APROBACION EN GENERAL,03/08/88,2061,CONTINUA CONSIDERACION Y APROBACION EN,,,PARTICULAR,18/08/88,2151,PASA A DIPUTADOS - COMISION DE PREVISION Y,,,<PS:PROMULGAD>DECRETO 2065/90 (02/10/90) PARCIAL                    05/10/90,SEGURIDAD SOCIAL - TP 79,31/08/88,4254,,,,,,,,,,,,,,,,,,,,,,,,,ORDEN DEL DIA 649/90,,,CONSIDERACION Y SANCION,13/09/90,2692,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,<PS:PROMULGAD><BD+>Veto:<BD><CR>VETO PARCIAL: OBSERVACION DEL ARTICULO 2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0494-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 42,PROYECTO DE COMUNICACION,APROBADO,106,ORDINARIAS,,"MURGUIA, EDGARDO P V",JUSTICIALISTA,SANTA CRUZ,,,,<CS:Titulo>Título:  </CS><FD:TITULO>PEDIDO DE INFORMES: SOBRE LA INSTRUMENTACION DEL LLAMADO PETROPLAN.</FD:TITULO>,<CS:Titulo>Sumario: </CS><FD:TITULO>LIBRE DISPONIBILIDAD DE CRUDO DE LAS AREAS A LICITAR. AUSENCIA DE RIESGO MINERO DE LAS PROBABLES EMPRESAS ASOCIADAS AL TRATARSE DE YACIMIENTOS DE YPF. OTORGAMIENTO DE UNA RETRIBUCION EQUIVALENTE ENTRE EL 80 Y 85 % DEL VALOR INTERNACIONAL DEL CRUDO. TRANSFERENCIA DE 247 AREAS DE YACIMIENTOS PETROLIFEROS FISCALES.</FD:TITULO>,,COMBUSTIBLES,<PS:TRAMITED><BD+>Est.Parl <BD>31/08/88 Pág.: 2312,,PETROLEO REGIMEN CONCESIONES PARTICULARES EXPLOTACION PRODUCCION CONGRESO PEDIDOS,,MOCION SOBRE TABLAS (AFIRMATIVA) CONSIDERACI,ON,Y,APROBACION,31/08/88,2352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0348-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 32,PROYECTO DE COMUNICACION,,,,,"BRITOS, ORALDO N",JUSTICIALISTA,SAN LUIS,"RUBEO, LUIS",JUSTICIALISTA,SANTA FE,"<CS:Titulo>Título:  </CS><FD:TITULO>INTERPELACION AL MINISTRO DE OBRAS Y SERVICIOS PUBLICOS, DON RODOLFO TERRAGNO.</FD:TITULO>","<CS:Titulo>Sumario: </CS><FD:TITULO>TEMARIO: REESTRUCTURACION DE FERROCARRILES ARGENTINOS Y PLAN DE PRIVATIZACION DE AEROLINEAS ARGENTINAS, Y LA EMPRESA NACIONAL DE TELEFONOS, ATENTO A LAS NUEVAS PROPUESTAS DE GRUPOS EMPRESARIOS.</FD:TITULO>",,"ASUNTOS ADMINISTRATIVOS Y MUNICIPALES, TRANSPORTES, COMUNICACIONES",<PS:TRAMITED><BD+>Est.Parl <BD>20/07/88 Pág.: 1695,,CONGRESO INTERPELACIONES REGIMEN ECONOMIA EMPRESAS PUBLICAS AVIACION COMERCIAL EMPRESAS Y LINEAS ENTEL,,MOCION SOBRE TABLAS (NO SE VOTO),20/07/88,1723,MOCION PREFERENCIA (AFIRMATIVA),27/07/88,1907,MOCION POSTERGACION PREFERENCIA (AFIRMATIVA),31/08/88,2355,,,,,,,,,,,"MURGUIA, EDGARDO P V",JUSTICIALISTA,SANTA CRUZ,"TENEV, CARLOS",JUSTICIALISTA,CHACO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SENADO,,0461-S-88,106,ORDINARIAS,DIARIO DE ASUNTOS ENTRADOS 63,PROYECTO DE COMUNICACION,APROBADO,106,ORDINARIAS,,"TRILLA, JUAN",UCR,CAP FEDERAL,"CONCHEZ, PEDRO A",JUSTICIALISTA,LA PAMPA,"<CS:Titulo>Título:  </CS><FD:TITULO>INTEGRACION DEL SISTEMA QUE SE IMPLEMENTE PARA EL PAGO DE PASAJE EN EL AUTOTRANSPORTE DE PASAJEROS, CON EL FERROCARRIL Y EL SUBTERRANEO.</FD:TITULO>",<CS:Titulo>Sumario: </CS><FD:TITULO>SOLICITUD AL PODER EJECUTIVO NACIONAL.</FD:TITULO>,,ARTICULO 101 DEL REGLAMENTO.,<PS:TRAMITED><BD+>Est.Parl <BD>18/08/88 Pág.: 2111,,TRANSPORTE TERRESTRE MEDIOS OMNIBUS Y COLECTIVOS CORTA Y MEDIA SUBTERRANEOS FERROCARRILES PASAJES Y TARIFAS,<PS:TRAMITED><BD+>Dict.Sen <BD>ORDEN DEL DIA 200/88 (ARTICULO 101 REGLAMENTO<CR>H SENADO DE LA NACION),CONSIDERACION Y APROBACION,31/08/88,2423,CONTESTACION DEL PODER EJECUTIVO - MINISTERI,O,DE,OBRAS Y SERVICIOS PUBLICOS - (036-PE-89); GI,,,A LA COMISION DE TRANSPORTES EL 14/06/89,,,,,,,,,,"BRITOS, ORALDO N",JUSTICIALISTA,SAN LUIS,"VELAZQUEZ, HECTOR J",UCR,MISIONES,"ROMERO FERIS, JOSE ANTONIO",AUTONOMISTA,CORRIENTES,"SALIM, LUIS",JUSTICIALISTA,S DEL ESTERO,"LEON, LUIS A.",UCR,CHACO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
